image_path,true_class,mobilenet_pred,mobilenet_proba,dinov2_pred,dinov2_proba
images/Images\n02085620-Chihuahua\n02085620_1321.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.8803576231002808,n02085620-Chihuahua,0.9999969005584717
images/Images\n02085620-Chihuahua\n02085620_13383.jpg,n02085620-Chihuahua,n02091032-Italian_greyhound,0.11024009436368942,n02085620-Chihuahua,0.9971299767494202
images/Images\n02085620-Chihuahua\n02085620_1346.jpg,n02085620-Chihuahua,n02108915-French_bulldog,0.31070858240127563,n02085620-Chihuahua,0.9981324076652527
images/Images\n02085620-Chihuahua\n02085620_13964.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.32267555594444275,n02085620-Chihuahua,0.9989933371543884
images/Images\n02085620-Chihuahua\n02085620_14252.jpg,n02085620-Chihuahua,n02091134-whippet,0.1430273950099945,n02085620-Chihuahua,0.9925893545150757
images/Images\n02085620-Chihuahua\n02085620_14413.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.561862587928772,n02085620-Chihuahua,0.9987167119979858
images/Images\n02085620-Chihuahua\n02085620_14516.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.7514340281486511,n02085620-Chihuahua,0.8813672065734863
images/Images\n02085620-Chihuahua\n02085620_1455.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.30177628993988037,n02085620-Chihuahua,0.9645414352416992
images/Images\n02085620-Chihuahua\n02085620_1492.jpg,n02085620-Chihuahua,n02091032-Italian_greyhound,0.23874662816524506,n02085620-Chihuahua,0.9900248050689697
images/Images\n02085620-Chihuahua\n02085620_1502.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.8338472247123718,n02085620-Chihuahua,0.9999046325683594
images/Images\n02085620-Chihuahua\n02085620_1558.jpg,n02085620-Chihuahua,n02085782-Japanese_spaniel,0.8977407217025757,n02085620-Chihuahua,0.9423816204071045
images/Images\n02085620-Chihuahua\n02085620_1569.jpg,n02085620-Chihuahua,n02086910-papillon,0.6032413840293884,n02112018-Pomeranian,0.8455159664154053
images/Images\n02085620-Chihuahua\n02085620_1617.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.45062056183815,n02085620-Chihuahua,0.9973084926605225
images/Images\n02085620-Chihuahua\n02085620_1620.jpg,n02085620-Chihuahua,n02091032-Italian_greyhound,0.21189455687999725,n02085620-Chihuahua,0.9371609091758728
images/Images\n02085620-Chihuahua\n02085620_1765.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.2625761330127716,n02085620-Chihuahua,0.9990031123161316
images/Images\n02085620-Chihuahua\n02085620_1816.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.3231421113014221,n02085620-Chihuahua,0.9991581439971924
images/Images\n02085620-Chihuahua\n02085620_1862.jpg,n02085620-Chihuahua,n02091244-Ibizan_hound,0.07528942823410034,n02085620-Chihuahua,0.9882221817970276
images/Images\n02085620-Chihuahua\n02085620_1916.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.4056512117385864,n02085620-Chihuahua,0.9969891905784607
images/Images\n02085620-Chihuahua\n02085620_199.jpg,n02085620-Chihuahua,n02112018-Pomeranian,0.8834785223007202,n02085620-Chihuahua,0.9838232398033142
images/Images\n02085620-Chihuahua\n02085620_2053.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.3574539124965668,n02085620-Chihuahua,0.9999908208847046
images/Images\n02085620-Chihuahua\n02085620_2188.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.43029847741127014,n02085620-Chihuahua,0.9879927635192871
images/Images\n02085620-Chihuahua\n02085620_2204.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.30866870284080505,n02085620-Chihuahua,0.9981538653373718
images/Images\n02085620-Chihuahua\n02085620_2208.jpg,n02085620-Chihuahua,n02095570-Lakeland_terrier,0.11115895956754684,n02085620-Chihuahua,0.9881691932678223
images/Images\n02085620-Chihuahua\n02085620_242.jpg,n02085620-Chihuahua,n02110806-basenji,0.44873934984207153,n02085620-Chihuahua,0.8789965510368347
images/Images\n02085620-Chihuahua\n02085620_2479.jpg,n02085620-Chihuahua,n02110806-basenji,0.44924336671829224,n02085620-Chihuahua,0.9979169964790344
images/Images\n02085620-Chihuahua\n02085620_2507.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.6210309863090515,n02085620-Chihuahua,0.9768535494804382
images/Images\n02085620-Chihuahua\n02085620_2517.jpg,n02085620-Chihuahua,n02107312-miniature_pinscher,0.6735265254974365,n02085620-Chihuahua,0.8950512409210205
images/Images\n02085620-Chihuahua\n02085620_2590.jpg,n02085620-Chihuahua,n02088238-basset,0.06760191172361374,n02085620-Chihuahua,0.9825496673583984
images/Images\n02085620-Chihuahua\n02085620_2614.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.8593885898590088,n02087046-toy_terrier,0.9330235719680786
images/Images\n02085620-Chihuahua\n02085620_2650.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.42924433946609497,n02085620-Chihuahua,0.9949604272842407
images/Images\n02085620-Chihuahua\n02085620_2693.jpg,n02085620-Chihuahua,n02091831-Saluki,0.0668526366353035,n02085620-Chihuahua,0.998762845993042
images/Images\n02085620-Chihuahua\n02085620_2706.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.8647478818893433,n02085620-Chihuahua,0.9999431371688843
images/Images\n02085620-Chihuahua\n02085620_275.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.11695163697004318,n02085620-Chihuahua,0.9999716281890869
images/Images\n02085620-Chihuahua\n02085620_2793.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.21883325278759003,n02085620-Chihuahua,0.9852744340896606
images/Images\n02085620-Chihuahua\n02085620_2815.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.528012752532959,n02085620-Chihuahua,0.997719943523407
images/Images\n02085620-Chihuahua\n02085620_2887.jpg,n02085620-Chihuahua,n02113023-Pembroke,0.2704874575138092,n02085620-Chihuahua,0.9997171759605408
images/Images\n02085620-Chihuahua\n02085620_2903.jpg,n02085620-Chihuahua,n02107312-miniature_pinscher,0.20011883974075317,n02085620-Chihuahua,0.9996191263198853
images/Images\n02085620-Chihuahua\n02085620_2921.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.8771825432777405,n02085620-Chihuahua,0.9999918937683105
images/Images\n02085620-Chihuahua\n02085620_2937.jpg,n02085620-Chihuahua,n02091032-Italian_greyhound,0.29954367876052856,n02085620-Chihuahua,0.9975760579109192
images/Images\n02085620-Chihuahua\n02085620_2973.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.9257896542549133,n02085620-Chihuahua,0.9999896287918091
images/Images\n02085620-Chihuahua\n02085620_2981.jpg,n02085620-Chihuahua,n02108089-boxer,0.13544566929340363,n02085620-Chihuahua,0.9256532788276672
images/Images\n02085620-Chihuahua\n02085620_3006.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.32275956869125366,n02085620-Chihuahua,0.9939716458320618
images/Images\n02085620-Chihuahua\n02085620_3033.jpg,n02085620-Chihuahua,n02093428-American_Staffordshire_terrier,0.17157308757305145,n02085620-Chihuahua,0.9948390126228333
images/Images\n02085620-Chihuahua\n02085620_3045.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.10876727104187012,n02085620-Chihuahua,0.998615026473999
images/Images\n02085620-Chihuahua\n02085620_3093.jpg,n02085620-Chihuahua,n02112018-Pomeranian,0.27493566274642944,n02085620-Chihuahua,0.997638463973999
images/Images\n02085620-Chihuahua\n02085620_3110.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.24937398731708527,n02085620-Chihuahua,0.9997640252113342
images/Images\n02085620-Chihuahua\n02085620_3208.jpg,n02085620-Chihuahua,n02088364-beagle,0.2007157802581787,n02085620-Chihuahua,0.9948444366455078
images/Images\n02085620-Chihuahua\n02085620_326.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.40427345037460327,n02085620-Chihuahua,0.9987886548042297
images/Images\n02085620-Chihuahua\n02085620_3402.jpg,n02085620-Chihuahua,n02091032-Italian_greyhound,0.19830118119716644,n02085620-Chihuahua,0.9882630705833435
images/Images\n02085620-Chihuahua\n02085620_3407.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.42227011919021606,n02085620-Chihuahua,0.9991757273674011
images/Images\n02085620-Chihuahua\n02085620_3409.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.4876367449760437,n02085620-Chihuahua,0.9604427814483643
images/Images\n02085620-Chihuahua\n02085620_3423.jpg,n02085620-Chihuahua,n02096585-Boston_bull,0.24308165907859802,n02085620-Chihuahua,0.9468857049942017
images/Images\n02085620-Chihuahua\n02085620_3485.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.3163022994995117,n02085620-Chihuahua,0.9683012962341309
images/Images\n02085620-Chihuahua\n02085620_3488.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.35852858424186707,n02085620-Chihuahua,0.9998637437820435
images/Images\n02085620-Chihuahua\n02085620_3593.jpg,n02085620-Chihuahua,n02086910-papillon,0.7959558367729187,n02085620-Chihuahua,0.9932268261909485
images/Images\n02085620-Chihuahua\n02085620_3651.jpg,n02085620-Chihuahua,n02116738-African_hunting_dog,0.5049266219139099,n02085620-Chihuahua,0.9882782101631165
images/Images\n02085620-Chihuahua\n02085620_3677.jpg,n02085620-Chihuahua,n02110806-basenji,0.43714746832847595,n02085620-Chihuahua,0.9308809041976929
images/Images\n02085620-Chihuahua\n02085620_368.jpg,n02085620-Chihuahua,n02096585-Boston_bull,0.4200124144554138,n02085620-Chihuahua,0.9450984597206116
images/Images\n02085620-Chihuahua\n02085620_3681.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.9053776264190674,n02085620-Chihuahua,0.9991254210472107
images/Images\n02085620-Chihuahua\n02085620_3742.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.4471368193626404,n02085620-Chihuahua,0.9555824398994446
images/Images\n02085620-Chihuahua\n02085620_3763.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.5394740104675293,n02107312-miniature_pinscher,0.8936806917190552
images/Images\n02085620-Chihuahua\n02085620_382.jpg,n02085620-Chihuahua,n02112018-Pomeranian,0.41614460945129395,n02112018-Pomeranian,0.7589325308799744
images/Images\n02085620-Chihuahua\n02085620_3826.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.6394580006599426,n02085620-Chihuahua,0.9971559047698975
images/Images\n02085620-Chihuahua\n02085620_3838.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.5288851261138916,n02085620-Chihuahua,0.9974736571311951
images/Images\n02085620-Chihuahua\n02085620_3875.jpg,n02085620-Chihuahua,n02112706-Brabancon_griffon,0.6215802431106567,n02085620-Chihuahua,0.9936546087265015
images/Images\n02085620-Chihuahua\n02085620_3877.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.7157593369483948,n02085620-Chihuahua,0.997878909111023
images/Images\n02085620-Chihuahua\n02085620_3880.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.3620127737522125,n02085620-Chihuahua,0.9987572431564331
images/Images\n02085620-Chihuahua\n02085620_3928.jpg,n02085620-Chihuahua,n02091032-Italian_greyhound,0.7960056662559509,n02085620-Chihuahua,0.9983818531036377
images/Images\n02085620-Chihuahua\n02085620_3942.jpg,n02085620-Chihuahua,n02113023-Pembroke,0.2784448564052582,n02085620-Chihuahua,0.9510006904602051
images/Images\n02085620-Chihuahua\n02085620_3975.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.23685884475708008,n02085620-Chihuahua,0.6996789574623108
images/Images\n02085620-Chihuahua\n02085620_4016.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.23859168589115143,n02107312-miniature_pinscher,0.8183568120002747
images/Images\n02085620-Chihuahua\n02085620_4159.jpg,n02085620-Chihuahua,n02091467-Norwegian_elkhound,0.1505926251411438,n02085620-Chihuahua,0.9937168955802917
images/Images\n02085620-Chihuahua\n02085620_4207.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.2933393716812134,n02085620-Chihuahua,0.9932880997657776
images/Images\n02085620-Chihuahua\n02085620_4266.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.4415115416049957,n02085620-Chihuahua,0.9952625036239624
images/Images\n02085620-Chihuahua\n02085620_4290.jpg,n02085620-Chihuahua,n02110806-basenji,0.15494807064533234,n02085620-Chihuahua,0.9999587535858154
images/Images\n02085620-Chihuahua\n02085620_431.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.38301265239715576,n02085620-Chihuahua,0.9999951124191284
images/Images\n02085620-Chihuahua\n02085620_4441.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.9192191362380981,n02085620-Chihuahua,0.9999797344207764
images/Images\n02085620-Chihuahua\n02085620_4515.jpg,n02085620-Chihuahua,n02113023-Pembroke,0.1570402830839157,n02085620-Chihuahua,0.9999983310699463
images/Images\n02085620-Chihuahua\n02085620_4572.jpg,n02085620-Chihuahua,n02091244-Ibizan_hound,0.255964070558548,n02085620-Chihuahua,0.9964480400085449
images/Images\n02085620-Chihuahua\n02085620_4602.jpg,n02085620-Chihuahua,n02091032-Italian_greyhound,0.15379315614700317,n02085620-Chihuahua,0.9410353302955627
images/Images\n02085620-Chihuahua\n02085620_4673.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.8706686496734619,n02085620-Chihuahua,0.9999570846557617
images/Images\n02085620-Chihuahua\n02085620_4700.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.7041251063346863,n02085620-Chihuahua,0.9952448010444641
images/Images\n02085620-Chihuahua\n02085620_473.jpg,n02085620-Chihuahua,n02096585-Boston_bull,0.49237126111984253,n02085620-Chihuahua,0.983702540397644
images/Images\n02085620-Chihuahua\n02085620_477.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.6818413138389587,n02085620-Chihuahua,0.995465874671936
images/Images\n02085620-Chihuahua\n02085620_4814.jpg,n02085620-Chihuahua,n02108915-French_bulldog,0.6395139694213867,n02085620-Chihuahua,0.9936843514442444
images/Images\n02085620-Chihuahua\n02085620_4875.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.75896155834198,n02085620-Chihuahua,0.9994961023330688
images/Images\n02085620-Chihuahua\n02085620_4919.jpg,n02085620-Chihuahua,n02108915-French_bulldog,0.35982075333595276,n02085620-Chihuahua,0.9999780654907227
images/Images\n02085620-Chihuahua\n02085620_4951.jpg,n02085620-Chihuahua,n02108915-French_bulldog,0.6307485699653625,n02085620-Chihuahua,0.939261257648468
images/Images\n02085620-Chihuahua\n02085620_4980.jpg,n02085620-Chihuahua,n02092339-Weimaraner,0.45435214042663574,n02085620-Chihuahua,0.9979825019836426
images/Images\n02085620-Chihuahua\n02085620_4998.jpg,n02085620-Chihuahua,n02091032-Italian_greyhound,0.2812856137752533,n02085620-Chihuahua,0.999980092048645
images/Images\n02085620-Chihuahua\n02085620_500.jpg,n02085620-Chihuahua,n02091032-Italian_greyhound,0.17103824019432068,n02085620-Chihuahua,0.996482253074646
images/Images\n02085620-Chihuahua\n02085620_5093.jpg,n02085620-Chihuahua,n02096585-Boston_bull,0.45839923620224,n02085620-Chihuahua,0.9995160102844238
images/Images\n02085620-Chihuahua\n02085620_5312.jpg,n02085620-Chihuahua,n02096585-Boston_bull,0.13325469195842743,n02085620-Chihuahua,0.9579291939735413
images/Images\n02085620-Chihuahua\n02085620_5496.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.23186421394348145,n02085620-Chihuahua,0.9974876642227173
images/Images\n02085620-Chihuahua\n02085620_5661.jpg,n02085620-Chihuahua,n02096585-Boston_bull,0.09974093735218048,n02085620-Chihuahua,0.9051031470298767
images/Images\n02085620-Chihuahua\n02085620_5713.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.3153667747974396,n02085620-Chihuahua,0.9999970197677612
images/Images\n02085620-Chihuahua\n02085620_574.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.43461957573890686,n02085620-Chihuahua,0.9946355223655701
images/Images\n02085620-Chihuahua\n02085620_575.jpg,n02085620-Chihuahua,n02107312-miniature_pinscher,0.3881045877933502,n02085620-Chihuahua,0.9996206760406494
images/Images\n02085620-Chihuahua\n02085620_5771.jpg,n02085620-Chihuahua,n02113186-Cardigan,0.07961168885231018,n02085620-Chihuahua,0.9991914629936218
images/Images\n02085620-Chihuahua\n02085620_588.jpg,n02085620-Chihuahua,n02112018-Pomeranian,0.38173308968544006,n02085620-Chihuahua,0.998036801815033
images/Images\n02085620-Chihuahua\n02085620_5927.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.4656018912792206,n02085620-Chihuahua,0.9980429410934448
images/Images\n02085620-Chihuahua\n02085620_6295.jpg,n02085620-Chihuahua,n02102177-Welsh_springer_spaniel,0.15471352636814117,n02085620-Chihuahua,0.9958593249320984
images/Images\n02085620-Chihuahua\n02085620_6399.jpg,n02085620-Chihuahua,n02110806-basenji,0.169926255941391,n02085620-Chihuahua,0.9997498393058777
images/Images\n02085620-Chihuahua\n02085620_6931.jpg,n02085620-Chihuahua,n02110806-basenji,0.5986724495887756,n02085620-Chihuahua,0.9743607640266418
images/Images\n02085620-Chihuahua\n02085620_7.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.8659555315971375,n02085620-Chihuahua,0.9993189573287964
images/Images\n02085620-Chihuahua\n02085620_712.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.6977169513702393,n02085620-Chihuahua,0.9999791383743286
images/Images\n02085620-Chihuahua\n02085620_7292.jpg,n02085620-Chihuahua,n02091032-Italian_greyhound,0.368298202753067,n02085620-Chihuahua,0.9993107318878174
images/Images\n02085620-Chihuahua\n02085620_730.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.3023776710033417,n02085620-Chihuahua,0.9126083254814148
images/Images\n02085620-Chihuahua\n02085620_735.jpg,n02085620-Chihuahua,n02107142-Doberman,0.33201760053634644,n02085620-Chihuahua,0.9818938970565796
images/Images\n02085620-Chihuahua\n02085620_7436.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.920512855052948,n02085620-Chihuahua,0.9999306201934814
images/Images\n02085620-Chihuahua\n02085620_7440.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.6124828457832336,n02085620-Chihuahua,0.9961973428726196
images/Images\n02085620-Chihuahua\n02085620_7613.jpg,n02085620-Chihuahua,n02096585-Boston_bull,0.35715654492378235,n02085620-Chihuahua,0.9950065612792969
images/Images\n02085620-Chihuahua\n02085620_7700.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.49366194009780884,n02085620-Chihuahua,0.9999663829803467
images/Images\n02085620-Chihuahua\n02085620_7738.jpg,n02085620-Chihuahua,n02110806-basenji,0.3499479293823242,n02085620-Chihuahua,0.9998846054077148
images/Images\n02085620-Chihuahua\n02085620_806.jpg,n02085620-Chihuahua,n02091467-Norwegian_elkhound,0.21678243577480316,n02085620-Chihuahua,0.9694209694862366
images/Images\n02085620-Chihuahua\n02085620_8420.jpg,n02085620-Chihuahua,n02091032-Italian_greyhound,0.1764039248228073,n02085620-Chihuahua,0.9999444484710693
images/Images\n02085620-Chihuahua\n02085620_8491.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.5658584833145142,n02085620-Chihuahua,0.9999963045120239
images/Images\n02085620-Chihuahua\n02085620_8558.jpg,n02085620-Chihuahua,n02091244-Ibizan_hound,0.44440793991088867,n02085620-Chihuahua,0.9988685846328735
images/Images\n02085620-Chihuahua\n02085620_8578.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.4506061375141144,n02085620-Chihuahua,0.9997068047523499
images/Images\n02085620-Chihuahua\n02085620_8585.jpg,n02085620-Chihuahua,n02110806-basenji,0.2725639045238495,n02085620-Chihuahua,0.9679474234580994
images/Images\n02085620-Chihuahua\n02085620_8611.jpg,n02085620-Chihuahua,n02088466-bloodhound,0.08680827915668488,n02085620-Chihuahua,0.9999785423278809
images/Images\n02085620-Chihuahua\n02085620_8636.jpg,n02085620-Chihuahua,n02088364-beagle,0.47033610939979553,n02085620-Chihuahua,0.9824053645133972
images/Images\n02085620-Chihuahua\n02085620_8637.jpg,n02085620-Chihuahua,n02107312-miniature_pinscher,0.25679129362106323,n02085620-Chihuahua,0.8575012683868408
images/Images\n02085620-Chihuahua\n02085620_9351.jpg,n02085620-Chihuahua,n02112018-Pomeranian,0.5018028616905212,n02112018-Pomeranian,0.6689832210540771
images/Images\n02085620-Chihuahua\n02085620_9357.jpg,n02085620-Chihuahua,n02108915-French_bulldog,0.3494188189506531,n02085620-Chihuahua,0.9999699592590332
images/Images\n02085620-Chihuahua\n02085620_9399.jpg,n02085620-Chihuahua,n02107312-miniature_pinscher,0.12707366049289703,n02085620-Chihuahua,0.992798924446106
images/Images\n02085620-Chihuahua\n02085620_9414.jpg,n02085620-Chihuahua,n02091032-Italian_greyhound,0.29255011677742004,n02085620-Chihuahua,0.9997792840003967
images/Images\n02085620-Chihuahua\n02085620_949.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.8315287232398987,n02085620-Chihuahua,0.9996086955070496
images/Images\n02085620-Chihuahua\n02085620_952.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.49739113450050354,n02085620-Chihuahua,0.999991774559021
images/Images\n02085620-Chihuahua\n02085620_9654.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.6483861207962036,n02085620-Chihuahua,0.7898009419441223
images/Images\n02085782-Japanese_spaniel\n02085782_1039.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9958372116088867,n02085782-Japanese_spaniel,0.999991774559021
images/Images\n02085782-Japanese_spaniel\n02085782_1058.jpg,n02085782-Japanese_spaniel,n02087046-toy_terrier,0.10952518880367279,n02085782-Japanese_spaniel,0.9971612691879272
images/Images\n02085782-Japanese_spaniel\n02085782_1059.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.7369199395179749,n02085782-Japanese_spaniel,0.9981405735015869
images/Images\n02085782-Japanese_spaniel\n02085782_1077.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9856986403465271,n02085782-Japanese_spaniel,0.9904943704605103
images/Images\n02085782-Japanese_spaniel\n02085782_1085.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9973172545433044,n02085782-Japanese_spaniel,0.9999982118606567
images/Images\n02085782-Japanese_spaniel\n02085782_1143.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9948052763938904,n02085782-Japanese_spaniel,0.9999741315841675
images/Images\n02085782-Japanese_spaniel\n02085782_1156.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9503602981567383,n02085782-Japanese_spaniel,0.9986030459403992
images/Images\n02085782-Japanese_spaniel\n02085782_1191.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.860100269317627,n02085782-Japanese_spaniel,0.9999785423278809
images/Images\n02085782-Japanese_spaniel\n02085782_1224.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.8975223302841187,n02085782-Japanese_spaniel,0.9999978542327881
images/Images\n02085782-Japanese_spaniel\n02085782_126.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9906755685806274,n02085782-Japanese_spaniel,0.9998843669891357
images/Images\n02085782-Japanese_spaniel\n02085782_1267.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.8110938668251038,n02085782-Japanese_spaniel,0.9997115731239319
images/Images\n02085782-Japanese_spaniel\n02085782_1284.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9640319347381592,n02085782-Japanese_spaniel,0.9998496770858765
images/Images\n02085782-Japanese_spaniel\n02085782_1348.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.9597461819648743,n02085782-Japanese_spaniel,0.992339015007019
images/Images\n02085782-Japanese_spaniel\n02085782_1350.jpg,n02085782-Japanese_spaniel,n02091134-whippet,0.16426190733909607,n02085782-Japanese_spaniel,0.9999079704284668
